symbol,side,entry_time,exit_time,entry_price,outcome,r_result
ENSUSDT,short,2026-01-22 08:00:00+00:00,2026-01-23 04:25:00+00:00,9.007198200000001,loss,-1.053039232302839
ENSUSDT,short,2026-01-22 14:00:00+00:00,2026-01-23 01:30:00+00:00,8.9822032,loss,-1.093408241262767
ENSUSDT,short,2026-01-24 16:00:00+00:00,,9.1371722,timeout,0.0
ENSUSDT,short,2026-01-24 22:00:00+00:00,,9.113177,timeout,0.0
ENSUSDT,short,2026-01-25 15:00:00+00:00,2026-01-27 20:20:00+00:00,8.958208,loss,-1.1025888850715746
ENSUSDT,short,2026-01-25 17:00:00+00:00,2026-01-26 06:45:00+00:00,8.775244599999999,loss,-1.087596024527629
ENSUSDT,short,2026-01-25 19:00:00+00:00,2026-01-26 01:05:00+00:00,8.6472702,loss,-1.0777282714606742
JASMYUSDT,short,2025-08-01 23:00:00+00:00,2025-08-04 00:35:00+00:00,0.014407118,loss,-1.0238792011049724
JASMYUSDT,short,2025-08-02 18:00:00+00:00,2025-08-03 03:40:00+00:00,0.0140891816,loss,-1.029840929258699
JASMYUSDT,short,2025-08-19 17:00:00+00:00,2025-08-20 15:15:00+00:00,0.0151449704,loss,-1.040450795344992
JASMYUSDT,short,2025-08-20 00:00:00+00:00,2025-08-20 06:40:00+00:00,0.0149090176,loss,-1.0414276373933178
JASMYUSDT,short,2025-08-28 20:00:00+00:00,2025-08-28 22:20:00+00:00,0.0148830228,loss,-1.0565178081012658
JASMYUSDT,short,2025-08-29 07:00:00+00:00,2025-09-13 01:00:00+00:00,0.0147630468,loss,-1.0492688093444578
JASMYUSDT,short,2025-09-01 14:00:00+00:00,2025-09-02 04:30:00+00:00,0.0141491696,loss,-1.0434563161389396
JASMYUSDT,short,2025-09-01 16:00:00+00:00,2025-09-02 03:50:00+00:00,0.014043190799999999,loss,-1.0432891019155963
JASMYUSDT,short,2025-09-01 18:00:00+00:00,2025-09-02 02:50:00+00:00,0.013952209,loss,-1.0443765829609997
JASMYUSDT,short,2025-09-01 21:00:00+00:00,2025-09-02 01:40:00+00:00,0.013842231,loss,-1.0412029554925584
JASMYUSDT,short,2025-09-16 04:00:00+00:00,2025-09-16 09:15:00+00:00,0.014021195200000001,loss,-1.0609301809001552
JASMYUSDT,short,2025-09-17 15:00:00+00:00,2025-09-17 17:40:00+00:00,0.014051189200000001,loss,-1.0698402303431953
JASMYUSDT,short,2025-09-22 00:00:00+00:00,2025-09-22 06:00:00+00:00,0.0139002194,win,7.9220027769138275
JASMYUSDT,short,2025-09-22 03:00:00+00:00,2025-10-03 16:30:00+00:00,0.0131953604,loss,-1.048275708780488
JASMYUSDT,short,2025-09-22 06:00:00+00:00,2025-10-02 19:10:00+00:00,0.0130443906,loss,-1.0425856513952585
JASMYUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 16:20:00+00:00,0.0119656064,loss,-1.0461060063119265
JASMYUSDT,short,2025-09-28 09:00:00+00:00,2025-09-28 20:20:00+00:00,0.0120205954,loss,-1.0820918710243903
JASMYUSDT,short,2025-09-30 01:00:00+00:00,2025-09-30 21:05:00+00:00,0.012065586400000002,loss,-1.0497305818253189
JASMYUSDT,short,2025-09-30 10:00:00+00:00,2025-09-30 19:50:00+00:00,0.011954608600000001,loss,-1.0701247990502791
JASMYUSDT,short,2025-10-15 15:00:00+00:00,2025-10-20 15:30:00+00:00,0.0104839028,loss,-1.0332069319457013
JASMYUSDT,short,2025-10-15 21:00:00+00:00,2025-10-16 12:00:00+00:00,0.010272945,loss,-1.031736939315925
JASMYUSDT,short,2025-10-16 16:00:00+00:00,2025-10-20 06:20:00+00:00,0.010016996200000001,loss,-1.0273102135929892
JASMYUSDT,short,2025-11-04 06:00:00+00:00,2025-11-05 14:35:00+00:00,0.0085792838,loss,-1.028722990801116
JASMYUSDT,short,2025-11-04 08:00:00+00:00,2025-11-05 13:50:00+00:00,0.0083903216,loss,-1.0266057763080407
JASMYUSDT,short,2025-11-04 13:00:00+00:00,2025-11-04 14:50:00+00:00,0.0083053386,loss,-1.0261193726095095
JASMYUSDT,short,2025-11-13 19:00:00+00:00,2025-12-15 14:55:00+00:00,0.0088672262,win,7.969460967576876
JASMYUSDT,short,2025-11-15 00:00:00+00:00,2026-01-01 07:40:00+00:00,0.008571285400000002,win,7.9735881154218635
JASMYUSDT,short,2025-11-15 22:00:00+00:00,2025-11-21 07:30:00+00:00,0.008708258000000002,win,7.94923708036086
JASMYUSDT,short,2025-11-17 12:00:00+00:00,2025-12-01 17:30:00+00:00,0.0083993198,win,7.955986097117904
JASMYUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.0082143568,loss,-1.0457867266887857
JASMYUSDT,short,2025-11-17 18:00:00+00:00,2025-11-19 13:30:00+00:00,0.0080223952,loss,-1.0321815280229227
JASMYUSDT,short,2025-11-29 18:00:00+00:00,2025-12-03 02:15:00+00:00,0.007255548600000001,loss,-1.0630264821509823
JASMYUSDT,short,2025-12-05 10:00:00+00:00,2025-12-06 05:00:00+00:00,0.0068506296,loss,-1.0628910258360655
JASMYUSDT,short,2025-12-05 15:00:00+00:00,2025-12-06 04:55:00+00:00,0.0068166364,loss,-1.0581907985365855
JASMYUSDT,short,2025-12-05 17:00:00+00:00,2025-12-05 22:45:00+00:00,0.0066826632,loss,-1.045526659270073
JASMYUSDT,short,2025-12-13 22:00:00+00:00,2025-12-15 14:55:00+00:00,0.006618676,win,7.87834381094092
JASMYUSDT,short,2025-12-24 06:00:00+00:00,2026-01-03 00:45:00+00:00,0.0061517694,loss,-1.043026530358035
JASMYUSDT,short,2025-12-24 09:00:00+00:00,2026-01-02 18:15:00+00:00,0.0061087780000000005,loss,-1.0521481048780488
JASMYUSDT,short,2025-12-26 15:00:00+00:00,2025-12-27 22:05:00+00:00,0.0059358126,loss,-1.055278077427938
JASMYUSDT,short,2025-12-28 13:00:00+00:00,2025-12-29 03:40:00+00:00,0.0060697858000000006,loss,-1.0971165728000005
JASMYUSDT,short,2025-12-30 16:00:00+00:00,2026-01-01 15:45:00+00:00,0.005803839000000001,loss,-1.0600397137931035
JASMYUSDT,short,2026-01-16 13:00:00+00:00,2026-01-25 16:15:00+00:00,0.0083043388,win,7.943653920904685
JASMYUSDT,short,2026-01-16 16:00:00+00:00,2026-01-18 08:35:00+00:00,0.008191361400000001,loss,-1.0557596724149105
JASMYUSDT,short,2026-01-19 01:00:00+00:00,,0.007530493599999999,timeout,0.0
JASMYUSDT,short,2026-01-20 02:00:00+00:00,2026-01-23 17:30:00+00:00,0.0075594878,loss,-1.060360929201521
JASMYUSDT,short,2026-01-20 05:00:00+00:00,2026-01-23 17:25:00+00:00,0.0075164964,loss,-1.0605936370057583
JASMYUSDT,short,2026-01-20 07:00:00+00:00,2026-01-23 16:35:00+00:00,0.0074205156,loss,-1.0605756375510205
JASMYUSDT,short,2026-01-22 12:00:00+00:00,2026-01-23 11:35:00+00:00,0.0073045388000000004,loss,-1.0637156032398754
JASMYUSDT,short,2026-01-26 21:00:00+00:00,2026-01-27 16:30:00+00:00,0.0067776442,loss,-1.0502490832127096
MEWUSDT,short,2025-08-01 23:00:00+00:00,2025-08-02 00:20:00+00:00,0.0029004198,loss,-1.0452013475324675
MEWUSDT,short,2025-08-02 15:00:00+00:00,2025-08-03 02:20:00+00:00,0.0029104178,loss,-1.0755718995981451
MEWUSDT,short,2025-08-02 18:00:00+00:00,2025-08-03 00:50:00+00:00,0.0028524294,loss,-1.0626415868235293
MEWUSDT,short,2025-08-12 06:00:00+00:00,2025-08-12 12:30:00+00:00,0.003069386,loss,-1.074624724746744
MEWUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00,0.0028034392,loss,-1.0965118413114754
MEWUSDT,short,2025-08-25 07:00:00+00:00,2025-08-28 13:30:00+00:00,0.0029474104000000003,loss,-1.0457216017728532
MEWUSDT,short,2025-08-25 11:00:00+00:00,2025-08-26 20:10:00+00:00,0.0028554288,loss,-1.0567035506382978
MEWUSDT,short,2025-08-25 19:00:00+00:00,2025-08-26 19:20:00+00:00,0.0028334332000000003,loss,-1.0771502070664505
MEWUSDT,short,2025-09-15 16:00:00+00:00,2025-09-16 05:55:00+00:00,0.0029914016,loss,-1.0680047995669824
MEWUSDT,short,2025-09-20 11:00:00+00:00,2025-09-20 13:30:00+00:00,0.0030613876000000003,loss,-1.127621120794045
MEWUSDT,short,2025-09-22 03:00:00+00:00,2025-09-25 17:50:00+00:00,0.0028484302,win,9.906352979726027
MEWUSDT,short,2025-09-22 06:00:00+00:00,2025-10-02 11:45:00+00:00,0.0027954408,loss,-1.0828278755555556
MEWUSDT,short,2025-09-27 08:00:00+00:00,2025-09-27 10:35:00+00:00,0.0025624874,loss,-1.1793741180000006
MEWUSDT,short,2025-09-28 07:00:00+00:00,2025-09-28 15:00:00+00:00,0.0025334932,loss,-1.1662604912500005
MEWUSDT,short,2025-09-28 10:00:00+00:00,2025-09-28 13:35:00+00:00,0.002514497,loss,-1.1576251850746273
MEWUSDT,short,2025-10-10 08:00:00+00:00,2025-10-10 08:55:00+00:00,0.0025704858,loss,-1.1259013453061228
MEWUSDT,short,2025-10-20 01:00:00+00:00,2025-10-20 03:15:00+00:00,0.0019016196,loss,-1.1086639771428575
MEWUSDT,short,2025-10-22 18:00:00+00:00,2025-10-23 10:15:00+00:00,0.0018026394,loss,-1.0755220496758104
MEWUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 06:15:00+00:00,0.0017786442,loss,-1.0706411880851063
MEWUSDT,short,2025-10-22 23:00:00+00:00,2025-10-22 23:25:00+00:00,0.0017216556,loss,-1.0618030215384615
MEWUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 18:10:00+00:00,0.0017256548000000001,loss,-1.1150436533333337
MEWUSDT,short,2025-11-03 04:00:00+00:00,2025-11-04 17:10:00+00:00,0.0016606678,win,9.917212999881306
MEWUSDT,short,2025-11-03 10:00:00+00:00,2025-11-04 20:15:00+00:00,0.0016376723999999999,win,9.924622201863015
MEWUSDT,short,2025-11-04 19:00:00+00:00,2025-11-05 13:30:00+00:00,0.0014297140000000001,loss,-1.0395052552631578
MEWUSDT,short,2025-11-15 00:00:00+00:00,2025-11-15 02:40:00+00:00,0.0013667266,loss,-1.050023980130719
MEWUSDT,short,2025-11-15 22:00:00+00:00,2025-11-15 23:15:00+00:00,0.0013667266,loss,-1.1015973755752213
MEWUSDT,short,2025-11-20 17:00:00+00:00,2025-11-20 22:25:00+00:00,0.00124975,loss,-1.070931756756757
MEWUSDT,short,2025-11-22 09:00:00+00:00,2025-11-22 22:50:00+00:00,0.0010977804,loss,-1.0563997269724772
MEWUSDT,short,2025-11-25 09:00:00+00:00,2025-11-25 10:20:00+00:00,0.0011687662,loss,-1.105565979354839
MEWUSDT,short,2025-11-29 18:00:00+00:00,2025-12-01 00:30:00+00:00,0.0011707657999999999,win,9.873104093935485
MEWUSDT,short,2025-11-29 23:00:00+00:00,2025-11-30 00:10:00+00:00,0.0011577684,loss,-1.133222665205479
MEWUSDT,short,2025-12-01 00:00:00+00:00,2025-12-02 14:45:00+00:00,0.0011037792,loss,-1.096080261968912
MEWUSDT,short,2025-12-12 05:00:00+00:00,2025-12-12 06:00:00+00:00,0.001034793,loss,-1.0797455155963303
MEWUSDT,short,2025-12-12 16:00:00+00:00,2025-12-12 22:40:00+00:00,0.0009998000000000001,loss,-1.0898216042780748
MEWUSDT,short,2025-12-15 17:00:00+00:00,2025-12-15 23:00:00+00:00,0.00090021992,loss,-1.0794311694117646
MEWUSDT,short,2025-12-15 21:00:00+00:00,2025-12-15 22:05:00+00:00,0.00088802236,loss,-1.067843454515689
MEWUSDT,short,2025-12-16 08:00:00+00:00,2025-12-16 10:35:00+00:00,0.00087762444,loss,-1.0823692211843574
MEWUSDT,short,2025-12-21 02:00:00+00:00,2025-12-21 03:15:00+00:00,0.00085542888,loss,-1.1441444852958877
MEWUSDT,short,2025-12-21 14:00:00+00:00,2025-12-21 15:50:00+00:00,0.00083343328,loss,-1.091514242509804
MEWUSDT,short,2025-12-22 20:00:00+00:00,2025-12-23 00:05:00+00:00,0.0008477304199999999,loss,-1.1041072445614035
MEWUSDT,short,2025-12-23 05:00:00+00:00,2025-12-23 20:45:00+00:00,0.00083803236,loss,-1.0937346447936087
MEWUSDT,short,2025-12-28 20:00:00+00:00,2025-12-28 22:50:00+00:00,0.000864827,loss,-1.1097363564954683
MEWUSDT,short,2026-01-22 06:00:00+00:00,,0.0009342131200000001,timeout,0.0
MEWUSDT,short,2026-01-22 08:00:00+00:00,,0.00092411514,timeout,0.0
MEWUSDT,short,2026-01-22 15:00:00+00:00,2026-01-22 16:45:00+00:00,0.0009038192,loss,-1.1026650612576065
MEWUSDT,short,2026-01-24 17:00:00+00:00,2026-01-24 18:35:00+00:00,0.0009043191,loss,-1.1750295032258067
KASUSDT,short,2025-08-06 04:00:00+00:00,2025-08-06 07:10:00+00:00,0.08437312200000001,loss,-1.0414464458947368
KASUSDT,short,2025-08-12 10:00:00+00:00,2025-08-12 12:30:00+00:00,0.08732253200000001,loss,-1.042970666010545
KASUSDT,short,2025-08-15 15:00:00+00:00,2025-08-17 08:50:00+00:00,0.09035192600000001,loss,-1.045149088542534
KASUSDT,short,2025-08-19 04:00:00+00:00,2025-08-19 11:55:00+00:00,0.085402916,loss,-1.0414433561178509
KASUSDT,short,2025-09-01 00:00:00+00:00,2025-09-01 07:55:00+00:00,0.083743248,loss,-1.0792165859459464
KASUSDT,short,2025-09-04 02:00:00+00:00,2025-09-11 19:50:00+00:00,0.08402319200000001,loss,-1.086920543448276
KASUSDT,short,2025-09-04 04:00:00+00:00,2025-09-06 08:50:00+00:00,0.08344330800000001,win,9.90654349504
KASUSDT,short,2025-09-04 06:00:00+00:00,2025-09-05 12:55:00+00:00,0.083213354,loss,-1.0966794154356847
KASUSDT,short,2025-09-04 14:00:00+00:00,2025-09-05 07:50:00+00:00,0.082213554,loss,-1.086758021809045
KASUSDT,short,2025-09-21 01:00:00+00:00,2025-10-09 15:40:00+00:00,0.083723252,win,9.912636606608695
KASUSDT,short,2025-09-22 00:00:00+00:00,2025-10-10 20:55:00+00:00,0.081573682,win,9.920323380372093
KASUSDT,short,2025-09-22 03:00:00+00:00,2025-09-23 11:50:00+00:00,0.07900419600000001,loss,-1.060995886617647
KASUSDT,short,2025-09-22 10:00:00+00:00,2025-09-23 11:35:00+00:00,0.077074582,loss,-1.0384914678240191
KASUSDT,short,2025-09-25 02:00:00+00:00,2025-09-26 05:20:00+00:00,0.07823435000000001,loss,-1.054764045
KASUSDT,short,2025-09-25 04:00:00+00:00,2025-09-26 05:05:00+00:00,0.07725454600000001,loss,-1.0488290584198645
KASUSDT,short,2025-09-25 07:00:00+00:00,2025-09-25 14:10:00+00:00,0.07546490400000001,loss,-1.0449259527710844
KASUSDT,short,2025-09-27 10:00:00+00:00,2025-09-28 22:45:00+00:00,0.076804636,loss,-1.0766222021852734
KASUSDT,short,2025-09-27 13:00:00+00:00,2025-09-28 22:15:00+00:00,0.07653469,loss,-1.0767173503579954
KASUSDT,short,2025-09-27 15:00:00+00:00,2025-09-28 22:05:00+00:00,0.076064784,loss,-1.0749934490140847
KASUSDT,short,2025-09-28 02:00:00+00:00,2025-09-28 22:05:00+00:00,0.075624872,loss,-1.0672221084444442
KASUSDT,short,2025-10-04 11:00:00+00:00,2025-10-06 13:30:00+00:00,0.07708458,loss,-1.0660051449541283
KASUSDT,short,2025-10-12 02:00:00+00:00,2025-10-12 12:10:00+00:00,0.055058986000000004,loss,-1.0202493643782837
KASUSDT,short,2025-10-17 03:00:00+00:00,2025-10-25 21:10:00+00:00,0.052759446,loss,-1.0185897376845638
KASUSDT,short,2025-10-21 05:00:00+00:00,2025-10-21 14:20:00+00:00,0.051689660000000005,loss,-1.0319494587196467
KASUSDT,short,2025-10-22 19:00:00+00:00,2025-10-23 08:20:00+00:00,0.049520094,loss,-1.0346640658
KASUSDT,short,2025-10-22 22:00:00+00:00,2025-10-23 04:40:00+00:00,0.048260346,loss,-1.0319958095027624
KASUSDT,short,2025-10-31 11:00:00+00:00,2025-11-04 18:35:00+00:00,0.053489300000000004,win,9.942980949238578
KASUSDT,short,2025-10-31 16:00:00+00:00,2025-11-01 11:00:00+00:00,0.05263947,loss,-1.0476477961206896
KASUSDT,short,2025-11-04 06:00:00+00:00,2025-11-04 15:25:00+00:00,0.044021194,loss,-1.0272296045360825
KASUSDT,short,2025-11-09 04:00:00+00:00,2025-11-09 15:40:00+00:00,0.049380122000000005,loss,-1.0286459271270718
KASUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.043141370000000005,loss,-1.032944318909091
KASUSDT,short,2025-11-17 18:00:00+00:00,2025-11-18 16:15:00+00:00,0.042401518000000006,loss,-1.0266996065367318
KASUSDT,short,2025-11-17 20:00:00+00:00,2025-11-18 16:05:00+00:00,0.04184163,loss,-1.0249800776119402
KASUSDT,short,2025-11-20 16:00:00+00:00,2025-11-24 17:55:00+00:00,0.042071584,loss,-1.045718150789133
KASUSDT,short,2025-12-05 14:00:00+00:00,2025-12-09 15:45:00+00:00,0.052749448000000004,loss,-1.0405393744922231
KASUSDT,short,2025-12-05 17:00:00+00:00,2025-12-07 19:50:00+00:00,0.052129572,loss,-1.0327026441224794
KASUSDT,short,2025-12-05 19:00:00+00:00,2025-12-07 18:00:00+00:00,0.051459706,loss,-1.0330981263705972
KASUSDT,short,2025-12-06 11:00:00+00:00,2025-12-07 17:35:00+00:00,0.051929612,loss,-1.0620496075106687
KASUSDT,short,2025-12-06 13:00:00+00:00,2025-12-06 14:15:00+00:00,0.051619674000000004,loss,-1.066199276580153
KASUSDT,short,2025-12-06 19:00:00+00:00,2025-12-07 17:30:00+00:00,0.05143971000000001,loss,-1.0579991361073826
KASUSDT,short,2025-12-07 09:00:00+00:00,2025-12-07 15:55:00+00:00,0.050599878,loss,-1.063723984287856
KASUSDT,short,2025-12-07 15:00:00+00:00,2025-12-07 15:50:00+00:00,0.049830032,loss,-1.0558841480373833
KASUSDT,short,2025-12-10 22:00:00+00:00,2026-01-04 16:15:00+00:00,0.049200158,loss,-1.036573568778761
KASUSDT,short,2025-12-13 06:00:00+00:00,2025-12-13 13:00:00+00:00,0.045830832,loss,-1.0651402688324874
KASUSDT,short,2025-12-15 12:00:00+00:00,2025-12-16 18:25:00+00:00,0.044331131999999995,loss,-1.055997219368421
KASUSDT,short,2025-12-24 18:00:00+00:00,2025-12-24 23:20:00+00:00,0.043721254,loss,-1.0514367694117648
KASUSDT,short,2026-01-10 05:00:00+00:00,2026-01-11 02:15:00+00:00,0.046340730000000004,loss,-1.0500336930591259
KASUSDT,short,2026-01-17 03:00:00+00:00,,0.044901018,timeout,0.0
KASUSDT,short,2026-01-17 05:00:00+00:00,,0.044591080000000005,timeout,0.0
KASUSDT,short,2026-01-26 17:00:00+00:00,2026-01-27 02:05:00+00:00,0.039482102,loss,-1.051658825046729
CLOUSDT,long,2025-11-27 05:00:00+00:00,2025-11-27 17:50:00+00:00,0.25885176,win,9.970774801290323
CLOUSDT,long,2025-11-27 08:00:00+00:00,2025-12-05 04:10:00+00:00,0.27375474,win,9.972746194773332
CLOUSDT,long,2025-11-28 15:00:00+00:00,2025-11-28 15:25:00+00:00,0.34406879999999995,loss,-1.0213494213850416
CLOUSDT,long,2025-11-29 13:00:00+00:00,2025-11-29 14:25:00+00:00,0.360072,loss,-1.0264793591595536
CLOUSDT,long,2025-11-29 20:00:00+00:00,2025-11-29 23:10:00+00:00,0.38247648,loss,-1.0229199388764045
CLOUSDT,long,2025-11-30 13:00:00+00:00,2025-12-01 03:35:00+00:00,0.36137226,loss,-1.031448091002331
CLOUSDT,long,2025-11-30 17:00:00+00:00,2025-12-01 03:35:00+00:00,0.36687336,loss,-1.0303245876900369
CLOUSDT,long,2025-11-30 20:00:00+00:00,2025-12-01 03:05:00+00:00,0.37197438,loss,-1.0299720363741007
CLOUSDT,long,2025-12-03 07:00:00+00:00,2025-12-08 05:20:00+00:00,0.34666932,win,9.971153815869242
CLOUSDT,long,2025-12-03 15:00:00+00:00,2025-12-03 16:15:00+00:00,0.36387276,loss,-1.0320139427494108
CLOUSDT,long,2025-12-04 05:00:00+00:00,2025-12-04 09:05:00+00:00,0.36687336,loss,-1.0288552080898876
CLOUSDT,long,2025-12-04 16:00:00+00:00,2025-12-10 12:45:00+00:00,0.36797358,loss,-1.0295433985376343
CLOUSDT,long,2025-12-29 04:00:00+00:00,2026-01-01 02:35:00+00:00,0.30456089999999997,win,9.973433940186917
CLOUSDT,long,2025-12-30 09:00:00+00:00,2025-12-30 10:45:00+00:00,0.31866372,loss,-1.0444462473723537
CLOUSDT,long,2025-12-30 15:00:00+00:00,2026-01-01 02:30:00+00:00,0.325065,win,9.957959260969977
CLOUSDT,long,2026-01-01 03:00:00+00:00,2026-01-01 06:55:00+00:00,0.41638326,loss,-1.025865183094842
CLOUSDT,long,2026-01-01 13:00:00+00:00,2026-01-01 16:10:00+00:00,0.45139026,loss,-1.0183705338372093
CLOUSDT,long,2026-01-08 05:00:00+00:00,2026-01-08 11:15:00+00:00,0.5457091199999999,win,9.967033753268609
CLOUSDT,long,2026-01-08 08:00:00+00:00,2026-01-09 06:45:00+00:00,0.5628125399999999,win,9.968419336432866
CLOUSDT,long,2026-01-08 10:00:00+00:00,2026-01-10 11:00:00+00:00,0.6251249999999999,loss,-1.027728316831683
TRXUSDT,short,2025-08-02 18:00:00+00:00,2025-08-02 19:20:00+00:00,0.31873624,loss,-1.1668672119663448
TRXUSDT,short,2025-08-16 14:00:00+00:00,2025-08-16 19:40:00+00:00,0.346710644,loss,-1.2450458064450993
TRXUSDT,short,2025-08-27 20:00:00+00:00,2025-08-28 08:00:00+00:00,0.347060574,loss,-1.3073599179335804
TRXUSDT,short,2025-08-27 22:00:00+00:00,2025-08-28 04:10:00+00:00,0.346010784,loss,-1.2819098531134825
TRXUSDT,short,2025-08-28 00:00:00+00:00,2025-08-28 02:30:00+00:00,0.344791028,loss,-1.2687930055870074
TRXUSDT,short,2025-08-28 15:00:00+00:00,2025-09-05 14:45:00+00:00,0.345840818,win,9.680059155154186
TRXUSDT,short,2025-08-28 17:00:00+00:00,2025-08-28 21:15:00+00:00,0.34233152,loss,-1.2721802903928052
TRXUSDT,short,2025-08-28 20:00:00+00:00,2025-08-28 20:20:00+00:00,0.34196159400000004,loss,-1.2744842226086948
TRXUSDT,short,2025-08-29 08:00:00+00:00,2025-08-31 08:05:00+00:00,0.34083182,loss,-1.3140962466264423
TRXUSDT,short,2025-09-06 14:00:00+00:00,2025-09-06 20:55:00+00:00,0.33039390799999996,win,9.544284264827587
TRXUSDT,short,2025-09-17 12:00:00+00:00,2025-09-17 22:10:00+00:00,0.34048189,loss,-1.301374907903055
TRXUSDT,short,2025-09-17 14:00:00+00:00,2025-09-17 17:40:00+00:00,0.340161954,loss,-1.3003006215028885
TRXUSDT,short,2025-09-17 19:00:00+00:00,2025-09-17 19:05:00+00:00,0.338612264,loss,-1.3068331194821996
TRXUSDT,short,2025-09-22 01:00:00+00:00,2025-09-22 01:35:00+00:00,0.33828232999999996,loss,-1.292794597836167
TRXUSDT,short,2025-09-26 07:00:00+00:00,2025-09-26 08:15:00+00:00,0.33227353200000004,loss,-1.2199446547517714
TRXUSDT,short,2025-09-28 18:00:00+00:00,2025-09-28 22:05:00+00:00,0.334663054,loss,-1.5092698647826115
TRXUSDT,short,2025-10-10 08:00:00+00:00,2025-10-10 13:35:00+00:00,0.334693048,loss,-1.4639309576237638
TRXUSDT,short,2025-10-10 10:00:00+00:00,2025-10-10 10:55:00+00:00,0.333663254,loss,-1.4431259025454568
TRXUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 14:45:00+00:00,0.316256736,loss,-1.256796189695505
TRXUSDT,short,2025-10-15 15:00:00+00:00,2025-10-15 17:35:00+00:00,0.314157156,loss,-1.1903296148864055
TRXUSDT,short,2025-10-29 19:00:00+00:00,2025-10-29 19:05:00+00:00,0.294021184,loss,-1.240953945912195
TRXUSDT,short,2025-10-30 13:00:00+00:00,2025-10-31 01:05:00+00:00,0.292211546,loss,-1.1928183021523955
TRXUSDT,short,2025-10-30 20:00:00+00:00,2025-10-30 20:35:00+00:00,0.28810236800000005,loss,-1.1751762498154177
TRXUSDT,short,2025-11-07 11:00:00+00:00,2025-11-07 14:50:00+00:00,0.284943,loss,-1.2721456736782255
TRXUSDT,short,2025-11-09 10:00:00+00:00,2025-11-09 11:00:00+00:00,0.288812226,loss,-1.3829554377900581
TRXUSDT,short,2025-11-13 19:00:00+00:00,2025-11-14 14:40:00+00:00,0.29292140400000005,loss,-1.181723766144756
TRXUSDT,short,2025-11-13 22:00:00+00:00,2025-11-13 23:10:00+00:00,0.290481892,loss,-1.1674132344974266
TRXUSDT,short,2025-11-14 05:00:00+00:00,2025-11-14 05:40:00+00:00,0.288412306,loss,-1.1511802415226207
TRXUSDT,short,2025-11-20 10:00:00+00:00,2025-11-21 07:30:00+00:00,0.28624274,win,9.677039756077907
TRXUSDT,short,2025-11-20 13:00:00+00:00,2025-11-21 07:30:00+00:00,0.285132962,win,9.626055131803282
TRXUSDT,short,2025-11-20 15:00:00+00:00,2025-11-21 07:30:00+00:00,0.28316335600000003,win,9.654025863214546
TRXUSDT,short,2025-11-22 09:00:00+00:00,2025-11-24 02:00:00+00:00,0.274575074,loss,-1.2622433907447406
TRXUSDT,short,2025-12-11 02:00:00+00:00,2025-12-11 05:45:00+00:00,0.278434302,loss,-1.286799281030044
TRXUSDT,short,2025-12-12 06:00:00+00:00,2025-12-13 17:05:00+00:00,0.27919415000000003,win,9.568097447513807
TRXUSDT,short,2025-12-12 08:00:00+00:00,2025-12-13 21:05:00+00:00,0.27854428000000003,win,9.563067796078426
TRXUSDT,short,2025-12-13 08:00:00+00:00,2025-12-14 02:55:00+00:00,0.273025384,loss,-1.4670902699796335
TRXUSDT,short,2025-12-13 11:00:00+00:00,2025-12-14 01:30:00+00:00,0.27217555400000004,loss,-1.4763072195000029
TRXUSDT,short,2025-12-13 13:00:00+00:00,2025-12-13 14:40:00+00:00,0.27182562400000004,loss,-1.4812086915911515
TRXUSDT,short,2025-12-13 22:00:00+00:00,2025-12-14 00:35:00+00:00,0.270915806,loss,-1.5598260197786034
TRXUSDT,short,2025-12-25 16:00:00+00:00,2025-12-25 18:35:00+00:00,0.277514486,loss,-1.4881930224921494
TRXUSDT,short,2025-12-26 16:00:00+00:00,2025-12-26 20:50:00+00:00,0.27759447000000004,loss,-1.5036271161986985
TRXUSDT,short,2026-01-25 00:00:00+00:00,2026-01-25 08:40:00+00:00,0.295080972,loss,-1.328737422387268
